"arc_length","1","2","3","4","5","6","cb"
0,0,0,0,0,0,0,0
3e-11,4.04921e+19,3.3878e+16,1.84738e+14,7.62635e+11,4.46127e+09,7.70773e+08,
6e-11,8.09841e+19,6.77561e+16,3.69476e+14,1.52527e+12,8.92254e+09,1.54155e+09,
9e-11,1.21476e+20,1.01634e+17,5.54214e+14,2.2879e+12,1.33838e+10,2.31232e+09,
1.2e-10,1.61968e+20,1.35512e+17,7.38952e+14,3.05054e+12,1.78451e+10,3.08309e+09,
1.5e-10,2.0246e+20,1.6939e+17,9.2369e+14,3.81317e+12,2.23064e+10,3.85386e+09,
1.8e-10,2.42952e+20,2.03268e+17,1.10843e+15,4.57581e+12,2.67676e+10,4.62464e+09,
2.1e-10,2.83445e+20,2.37146e+17,1.29317e+15,5.33844e+12,3.12289e+10,5.39541e+09,
2.4e-10,3.23937e+20,2.71024e+17,1.4779e+15,6.10108e+12,3.56902e+10,6.16618e+09,
2.7e-10,3.64429e+20,3.04902e+17,1.66264e+15,6.86371e+12,4.01514e+10,6.93695e+09,
3e-10,4.04921e+20,3.3878e+17,1.84738e+15,7.62635e+12,4.46127e+10,7.70773e+09,
3.3e-10,4.45413e+20,3.72659e+17,2.03212e+15,8.38898e+12,4.9074e+10,8.4785e+09,
3.6e-10,4.85905e+20,4.06537e+17,2.21686e+15,9.15162e+12,5.35353e+10,9.24927e+09,
3.9e-10,5.26397e+20,4.40415e+17,2.4016e+15,9.91425e+12,5.79965e+10,1.002e+10,
4.2e-10,5.66889e+20,4.74293e+17,2.58633e+15,1.06769e+13,6.24578e+10,1.07908e+10,
4.5e-10,6.07381e+20,5.08171e+17,2.77107e+15,1.14395e+13,6.69191e+10,1.15616e+10,
4.8e-10,6.47873e+20,5.42049e+17,2.95581e+15,1.22022e+13,7.13803e+10,1.23324e+10,
5e-10,,,,,,,2.8728e+18
5.1e-10,6.88365e+20,5.75927e+17,3.14055e+15,1.29648e+13,7.58416e+10,1.31031e+10,
5.4e-10,7.28857e+20,6.09805e+17,3.32529e+15,1.37274e+13,8.03029e+10,1.38739e+10,
5.7e-10,7.69349e+20,6.43683e+17,3.51002e+15,1.44901e+13,8.47641e+10,1.46447e+10,
6e-10,8.09841e+20,6.77561e+17,3.69476e+15,1.52527e+13,8.92254e+10,1.54155e+10,
6.3e-10,8.42522e+20,7.11047e+17,3.87883e+15,1.60131e+13,9.36738e+10,1.6184e+10,
6.6e-10,8.75203e+20,7.44532e+17,4.06289e+15,1.67734e+13,9.81223e+10,1.69526e+10,
6.9e-10,9.07884e+20,7.78018e+17,4.24695e+15,1.75338e+13,1.02571e+11,1.77212e+10,
7.2e-10,9.40565e+20,8.11504e+17,4.43102e+15,1.82941e+13,1.07019e+11,1.84897e+10,
7.5e-10,9.73245e+20,8.44989e+17,4.61508e+15,1.90545e+13,1.11468e+11,1.92583e+10,
7.8e-10,1.00593e+21,8.78475e+17,4.79915e+15,1.98149e+13,1.15916e+11,2.00269e+10,
